t,P,dP_dt
38.17743682861328,101.4036865234375,-0.0403189361095428
24.994199752807617,101.36615753173828,-0.0017570987110957
15.741147994995115,101.37049102783205,-0.0062103713862597
2.569713830947876,8.824654579162598,9.623482704162596
50.156829833984375,101.34358978271484,0.021414253860712
12.672534942626951,101.3434600830078,0.0215501524507999
30.553110122680664,101.32477569580078,0.0407344661653041
9.863573074340819,100.8673858642578,0.5081008076667785
27.319263458251957,101.35521697998048,0.0094765946269035
49.07101440429688,101.3383560180664,0.026788780465722
4.304660797119141,40.121967315673835,25.69481658935547
14.667133331298828,101.36593627929688,-0.0015272751916199
52.776954650878906,101.29711151123048,0.0691161230206489
25.64332771301269,101.37164306640624,-0.0073929252102971
21.41808319091797,101.30589294433594,0.0601087026298046
47.56031036376953,101.38435363769533,-0.0204489305615425
46.01420211791992,101.32904815673828,0.0363495238125324
18.644529342651367,101.43331146240234,-0.0707843899726867
48.634326934814446,101.3723602294922,-0.0081254299730062
33.05521011352539,101.33768463134766,0.0274821706116199
9.226244926452637,100.43104553222656,0.9501117467880248
40.62052536010742,101.29597473144533,0.0702832639217376
47.772754669189446,101.39317321777344,-0.0295136589556932
24.69914054870605,101.35381317138672,0.0109193846583366
21.38267707824707,101.30229949951172,0.0637972727417945
3.643728733062744,24.691280364990234,20.33160781860352
11.504100799560549,101.2612533569336,0.105890616774559
2.7703540325164795,10.9277982711792,11.366509437561035
5.685537338256836,74.50160217285155,20.446908950805664
14.206841468811035,101.35284423828124,0.0119184907525777
51.8681755065918,101.38397979736328,-0.0200688857585191
30.293458938598636,101.31770324707033,0.0479914657771587
48.716941833496094,101.36638641357422,-0.0019913031719624
13.581315994262695,101.34424591064452,0.0207437686622142
5.11902379989624,61.43985366821289,25.216390609741207
46.81676483154297,101.32838439941406,0.0370242297649383
9.108222007751465,100.31249237060548,1.0695505142211914
5.508501529693604,70.72087860107422,22.17609214782715
49.790958404541016,101.31534576416016,0.0504071228206157
23.68413734436035,101.32333374023438,0.0422091223299503
33.73974609375,101.30394744873048,0.062100876122713
1.1062211990356443,1.2154706716537476,2.1631224155426025
7.597519397735595,96.5474853515625,4.7180938720703125
48.32746505737305,101.3896484375,-0.0258900467306375
40.90378189086913,101.33113098144533,0.0342091359198093
50.51090240478516,101.3774185180664,-0.0133247375488281
34.648529052734375,101.38661956787108,-0.0227821804583072
41.30506134033203,101.37776947021484,-0.0136856762692332
7.396879196166992,95.49028778076175,5.692141532897949
35.226844787597656,101.41913604736328,-0.0562029257416725
4.222044467926025,38.01144027709961,25.246458053588867
50.23944854736328,101.3515167236328,0.0132752433419227
10.81956386566162,101.18897247314452,0.1799308210611343
14.100620269775392,101.34989166259766,0.0149502838030457
33.12602615356445,101.33148193359376,0.03384455665946
25.784957885742188,101.36876678466795,-0.0044356673024594
41.6001205444336,101.39909362792967,-0.0356027409434318
1.2714543342590332,1.6103633642196655,2.628957986831665
53.62672424316406,101.3485870361328,0.0162875168025493
38.991798400878906,101.4084930419922,-0.0452625639736652
6.216643333435059,83.89473724365233,14.923022270202637
1.4248850345611572,2.0510821342468266,3.127419233322144
22.1616325378418,101.37142181396484,-0.007164261303842
48.42188262939453,101.3852996826172,-0.0214247200638055
14.277655601501465,101.35490417480467,0.0097992774099111
51.64392852783203,101.4010009765625,-0.0375583916902542
21.66593360900879,101.33143615722656,0.0338935032486915
27.685136795043945,101.37498474121094,-0.0108220288529992
48.89397811889648,101.35253143310548,0.01223433483392
43.25244903564453,101.29393005371094,0.0723811984062194
41.13982772827149,101.36026000976562,0.0043029119260609
14.183237075805664,101.35216522216795,0.01261099986732
19.77755546569824,101.37020111083984,-0.0059114717878401
44.822162628173835,101.39132690429688,-0.0276194028556346
4.694139003753662,50.37579727172852,26.59917640686035
12.790557861328123,101.34610748291016,0.0188302937895059
52.245849609375,101.34561157226562,0.0193385165184736
34.51870346069336,101.37363433837892,-0.0094405021518468
43.11082077026367,101.30284881591795,0.0632335618138313
20.72174453735352,101.27861785888672,0.0880822464823722
4.16303253173828,36.528587341308594,24.877683639526367
27.44908905029297,101.36217498779295,0.002334059216082
21.50069999694824,101.31442260742188,0.0513554662466049
43.98419570922852,101.33535766601562,0.0298710241913795
27.602519989013672,101.3705825805664,-0.0063013648614287
32.028404235839844,101.40489959716795,-0.0415694676339626
15.210041999816896,101.3743896484375,-0.0102136423811316
23.05861091613769,101.36394500732422,0.0005133677623234
38.96819305419922,101.41025543212892,-0.0470763519406318
2.1802361011505127,5.651980400085449,6.776832580566406
42.143028259277344,101.39618682861328,-0.0326153524219989
10.760552406311035,101.17850494384766,0.190647155046463
35.95859146118164,101.38142395019533,-0.0174421276897192
32.665733337402344,101.37223052978516,-0.0079976767301559
51.797359466552734,101.38998413085938,-0.0262389332056045
17.995399475097656,101.40562438964844,-0.0423096306622028
31.780555725097656,101.4040756225586,-0.0407164916396141
11.303461074829102,101.24517822265624,0.1223641857504844
2.4280855655670166,7.541131019592285,8.505167961120605
26.434087753295895,101.34644317626952,0.0184921789914369
28.652931213378903,101.3958740234375,-0.0322929695248603
8.03420639038086,98.2397003173828,3.1129343509674072
41.635528564453125,101.400634765625,-0.0371801294386386
25.596118927001957,101.372314453125,-0.0080796862021088
22.71634292602539,101.3791732788086,-0.0151257226243615
1.7317463159561155,3.1899971961975098,4.34742546081543
29.00700187683105,101.38404083251952,-0.0201327018439769
27.213043212890625,101.34996032714844,0.0148775018751621
13.817363739013672,101.34416198730467,0.0208294168114662
23.79035758972168,101.31924438476562,0.0464102961122989
52.9539909362793,101.29129791259766,0.0750797912478446
2.817563533782959,11.474541664123535,11.80225658416748
29.903980255126957,101.3293685913086,0.0360165983438491
32.11102294921875,101.40335845947266,-0.0399867184460163
23.38907814025879,101.34145355224608,0.0236127991229295
33.928585052490234,101.31365966796876,0.0521376617252826
33.963993072509766,101.31642150878906,0.0493058450520038
23.259252548217773,101.35062408447266,0.0141953397542238
45.71914291381836,101.35291290283205,0.011842343956232
49.826366424560554,101.31725311279295,0.0484490320086479
23.86117172241211,101.3176727294922,0.0480208918452262
38.50790023803711,101.42215728759766,-0.0593068487942218
38.56691360473633,101.42312622070312,-0.0603071860969066
43.91338348388672,101.3283233642578,0.0370883382856845
15.092018127441406,101.37356567382812,-0.0093659097328782
27.106821060180664,101.34536743164062,0.0195890795439481
10.253050804138184,101.0399169921875,0.3322926461696624
34.43608856201172,101.36481475830078,-0.0003784705768339
45.188037872314446,101.38715362548828,-0.0233260858803987
28.499500274658203,101.39766693115234,-0.0341324806213378
52.942188262939446,101.29141235351562,0.0749594643712043
5.945188999176025,79.46256256103516,17.747535705566406
