t,P,dP_dt
4.9301862716674805,3.24603271484375,0.88546007871627808
24.946989059448242,117.9310302734375,13.431694030761719
43.736347198486328,565.47442626953125,34.860870361328125
12.530905723571777,18.615089416503906,3.5763895511627197
32.819164276123047,256.49725341796875,21.932992935180664
30.128225326538086,201.54768371582031,18.923240661621094
50.758750915527344,841.78570556640625,44.005386352539062
32.547710418701172,250.58631896972656,21.625810623168945
47.194438934326172,693.52459716796875,39.246421813964844
33.291259765625,266.975830078125,22.468963623046875
41.411281585693359,487.7484130859375,32.007305145263672
14.088817596435547,24.857551574707031,4.4549465179443359
44.904781341552734,607.05096435546875,36.321525573730469
1.6845369338989258,1.2473256587982178,0.39628872275352478
14.206841468811035,25.387706756591797,4.5262365341186523
24.10902214050293,107.02973937988281,12.59619140625
45.5775146484375,631.76544189453125,37.171783447265625
45.695537567138672,636.16033935546875,37.321697235107422
23.613323211669922,100.90815734863281,12.110522270202637
32.913581848144531,258.57275390625,22.040012359619141
17.440689086914062,43.457374572753906,6.7295165061950684
15.540508270263672,31.983654022216797,5.3772869110107422
47.867172241210938,720.2152099609375,40.123764038085938
46.203041076660156,655.26031494140625,37.968963623046875
12.03520679473877,16.906040191650391,3.3213496208190918
31.745149612426758,233.595947265625,20.722064971923828
46.380077362060547,662.00048828125,38.195789337158203
9.8753747940063477,10.826396942138672,2.3465659618377686
24.923385620117188,117.61433410644531,13.407919883728027
19.694938659667969,60.622627258300781,8.5338344573974609
16.378475189208984,36.727870941162109,5.9537887573242188
27.921184539794922,162.43418884277344,16.524843215942383
5.8153629302978516,4.1122641563415527,1.07612144947052
48.197639465332031,733.54351806640625,40.558036804199219
16.779756546020508,39.173488616943359,6.2410011291503906
29.313861846923828,186.49830627441406,18.029781341552734
44.291057586669922,585.00048828125,35.551872253417969
18.786157608032227,53.210208892822266,7.7815990447998047
35.250450134277344,313.18157958984375,24.715576171875
2.7939589023590088,1.7584792375564575,0.53035807609558105
7.3732748031616211,6.0923314094543457,1.4823759794235229
44.39727783203125,588.783203125,35.684684753417969
25.643327713012695,127.52800750732422,14.138969421386719
15.693939208984375,32.816547393798828,5.480473518371582
9.8517704010009766,10.771112442016602,2.3371119499206543
35.002601623535156,307.09246826171875,24.429443359375
5.7917585372924805,4.0869293212890625,1.070675253868103
44.031406402587891,575.81304931640625,35.227890014648438
1.5193039178848267,1.1832937002182007,0.37886211276054382
33.19683837890625,264.85989379882812,22.361595153808594
14.891378402709961,28.631622314453125,4.9526915550231934
33.232246398925781,265.65219116210938,22.401847839355469
52.257652282714844,909.30865478515625,46.098514556884766
23.64872932434082,101.33744812011719,12.144992828369141
3.2542507648468018,2.0172803401947021,0.59539031982421875
43.004600524902344,540.29901123046875,33.955673217773438
49.861770629882812,802.8671875,42.780628204345703
34.05841064453125,284.5443115234375,23.344463348388672
43.075416564941406,542.70648193359375,34.042972564697266
49.071014404296875,769.4639892578125,41.716819763183594
43.53570556640625,558.5057373046875,34.611972808837891
3.8443689346313477,2.3953020572662354,0.68761169910430908
24.097219467163086,106.88118743896484,12.584551811218262
34.955390930175781,305.940673828125,24.375003814697266
35.132427215576172,310.27313232421875,24.579254150390625
37.186038970947266,363.19149780273438,26.968782424926758
8.21124267578125,7.4411177635192871,1.7414437532424927
39.86517333984375,439.69387817382812,30.143327713012695
39.912384033203125,441.11862182617188,30.199880599975586
