t,P,dP_dt
44.23204803466797,582.9050903320312,35.47815704345703
16.86237335205078,39.69138717651367,6.301018714904785
5.6029205322265625,3.8888094425201416,1.0278302431106567
26.23344612121582,136.05003356933594,14.746943473815918
6.039608001708984,4.359401226043701,1.1288745403289795
35.545509338378906,320.523193359375,25.05691909790039
13.935386657714844,24.180858612060547,4.363259315490723
47.61932373046875,710.3130493164064,39.79949951171875
53.4850959777832,966.9762573242189,47.85988235473633
18.40848159790039,50.32856369018555,7.478673458099365
11.409682273864746,14.925335884094238,3.0163679122924805
49.61392211914063,792.3067626953125,42.44564056396485
35.85237121582031,328.265625,25.41273307800293
45.4240837097168,626.0784912109375,36.97723388671875
9.91078186035156,10.909741401672363,2.36079478263855
51.77375411987305,887.1654663085938,45.416114807128906
50.92398452758789,849.0755004882812,44.23319625854492
14.053410530090332,24.70014190673828,4.433688163757324
53.34346771240234,960.2113647460936,47.65433883666992
27.28385734558105,152.11708068847656,15.847073554992676
38.02400588989258,386.2044677734375,27.95456314086914
43.8543701171875,569.596923828125,35.00753402709961
15.41068172454834,31.291149139404297,5.2908124923706055
24.27425575256348,109.12396240234376,12.759527206420898
35.53370666503906,320.22760009765625,25.043251037597656
16.89777946472168,39.914863586425774,6.3268327713012695
14.749750137329102,27.936424255371094,4.862652778625488
11.799160003662108,16.136085510253906,3.2040586471557617
50.80596160888672,843.8646850585938,44.07040023803711
24.95879173278809,118.08959197998048,13.443586349487305
43.19343948364258,546.7327270507812,34.1886100769043
9.474094390869139,9.91640567779541,2.189302444458008
15.422484397888184,31.35364151000977,5.2986416816711435
26.85897254943848,145.47845458984375,15.399433135986328
38.48429870605469,399.1986389160156,28.498762130737305
43.7009391784668,564.2410278320312,34.81690979003906
16.21324348449707,35.75406265258789,5.837611675262451
40.018604278564446,444.3340759277344,30.32720375061035
23.22384452819824,96.2660903930664,11.733633041381836
2.5933187007904053,1.6547716856002808,0.5038059949874877
19.364473342895508,57.84779739379882,8.256556510925293
2.2510502338409424,1.4897701740264893,0.4609162211418151
6.995599269866944,5.553014278411865,1.3751367330551147
52.9539909362793,941.7578125,47.09225082397461
26.776355743408203,144.20970153808594,15.312800407409668
1.7317463159561155,1.2661542892456057,0.4013828933238983
29.077816009521484,182.27169799804688,17.772567749023438
23.41268348693848,98.49848175048828,11.915839195251465
33.04340744018555,261.44305419921875,22.18730735778809
23.046810150146484,94.20433044433594,11.563732147216797
18.491098403930664,50.94914245605469,7.544440746307373
32.78375625610352,255.72152709960935,21.892885208129883
36.513301849365234,345.31402587890625,26.18191337585449
31.7569522857666,233.840576171875,20.73530578613281
10.79595947265625,13.162057876586914,2.7352569103240967
15.304460525512695,30.732851028442383,5.220636367797852
37.95318984985352,384.2276306152344,27.87101173400879
20.06081199645996,63.80264663696289,8.845663070678713
26.398679733276367,138.50083923339844,14.918517112731934
20.462093353271484,67.42282104492188,9.193370819091797
21.795759201049805,80.47763061523438,10.389571189880373
4.528905868530273,2.906385898590088,0.8079003691673278
12.495498657226562,18.48878288269043,3.557779550552368
45.24705123901367,619.5535888671875,36.753223419189446
35.80516052246094,327.0673828125,25.35793876647949
1.200640082359314,1.0677030086517334,0.3469792902469635
5.355071067810059,3.640811681747437,0.9735352396965026
47.41868209838867,702.3558959960938,39.537891387939446
18.13702774047852,48.32766342163086,7.264568328857423
42.01320266723633,507.2378845214844,32.73991394042969
35.569114685058594,321.1148986816406,25.08426094055176
23.75495147705078,102.63265228271484,12.248610496520996
39.55831146240234,430.4981384277344,29.776279449462887
34.188236236572266,287.5839538574219,23.493167877197266
32.11102294921875,241.25180053710935,21.133224487304688
1.0708141326904297,1.0234620571136477,0.3346221148967742
4.2810564041137695,2.711765050888061,0.7626349925994873
37.905982971191406,382.91302490234375,27.815336227416992
51.2308464050293,862.7140502929686,44.658145904541016
