t,P,dP_dt
54.110622406005859,997.20526123046875,48.775184631347656
54.122425079345703,997.78118896484375,48.792572021484375
54.134227752685547,998.35723876953125,48.809967041015625
54.146030426025391,998.93353271484375,48.827365875244141
54.157833099365234,999.51007080078125,48.844768524169922
54.169635772705078,1000.0867919921875,48.862174987792969
54.181434631347656,1000.6636962890625,48.879589080810547
54.1932373046875,1001.2407836914062,48.897003173828125
54.205039978027344,1001.818115234375,48.914424896240234
54.216842651367188,1002.3956298828125,48.931850433349609
54.228645324707031,1002.973388671875,48.94927978515625
54.240447998046875,1003.5513305664062,48.966712951660156
54.252250671386719,1004.1294555664062,48.984153747558594
54.264053344726562,1004.7078247070312,49.001598358154297
54.275856018066406,1005.286376953125,49.019046783447266
54.28765869140625,1005.8651733398438,49.0364990234375
54.299461364746094,1006.4441528320312,49.053955078125
54.311264038085938,1007.0233154296875,49.071414947509766
54.323062896728516,1007.6027221679688,49.088882446289062
54.334865570068359,1008.1823120117188,49.106353759765625
54.346668243408203,1008.7620849609375,49.123828887939453
54.358470916748047,1009.3421020507812,49.141307830810547
54.370273590087891,1009.9223022460938,49.158794403076172
54.382076263427734,1010.5027465820312,49.176280975341797
54.393878936767578,1011.0833740234375,49.193775177001953
54.405681610107422,1011.6641845703125,49.211273193359375
54.417484283447266,1012.2452392578125,49.228775024414062
54.429286956787109,1012.8264770507812,49.246284484863281
54.441089630126953,1013.407958984375,49.2637939453125
54.452892303466797,1013.9896240234375,49.28131103515625
54.464691162109375,1014.5714721679688,49.298831939697266
54.476493835449219,1015.153564453125,49.316356658935547
54.488296508789062,1015.73583984375,49.333889007568359
54.500099182128906,1016.318359375,49.351421356201172
54.51190185546875,1016.9010009765625,49.368961334228516
54.523704528808594,1017.4839477539062,49.386505126953125
54.535507202148438,1018.0670166015625,49.404052734375
54.547309875488281,1018.650390625,49.421607971191406
54.559112548828125,1019.23388671875,49.439163208007812
54.570915222167969,1019.817626953125,49.45672607421875
54.582717895507812,1020.4015502929688,49.474292755126953
54.594520568847656,1020.9857177734375,49.491867065429688
54.606319427490234,1021.570068359375,49.509441375732422
54.618122100830078,1022.1546630859375,49.527023315429688
54.629924774169922,1022.7394409179688,49.544609069824219
54.641727447509766,1023.3244018554688,49.562198638916016
54.653530120849609,1023.9096069335938,49.579792022705078
54.665332794189453,1024.4949951171875,49.597393035888672
54.677135467529297,1025.08056640625,49.614994049072266
54.688938140869141,1025.6663818359375,49.632602691650391
54.700740814208984,1026.25244140625,49.650218963623047
54.712543487548828,1026.838623046875,49.667835235595703
54.724346160888672,1027.425048828125,49.685459136962891
54.736148834228516,1028.01171875,49.703086853027344
54.747947692871094,1028.5986328125,49.720718383789062
54.759750366210938,1029.1856689453125,49.738353729248047
54.771553039550781,1029.77294921875,49.755996704101562
54.783355712890625,1030.3603515625,49.773639678955078
54.795158386230469,1030.9481201171875,49.791290283203125
54.806961059570312,1031.5360107421875,49.808948516845703
54.818763732910156,1032.1241455078125,49.826606750488281
54.83056640625,1032.71240234375,49.844272613525391
54.842369079589844,1033.3009033203125,49.861942291259766
54.854171752929688,1033.8896484375,49.879615783691406
54.865974426269531,1034.4786376953125,49.897293090820312
54.877777099609375,1035.0677490234375,49.91497802734375
54.889579772949219,1035.6571044921875,49.932666778564453
54.901378631591797,1036.2467041015625,49.950359344482422
54.913181304931641,1036.83642578125,49.968055725097656
54.924983978271484,1037.4263916015625,49.985755920410156
54.936786651611328,1038.0166015625,50.003463745117188
54.948589324951172,1038.6070556640625,50.021175384521484
54.960391998291016,1039.1976318359375,50.038894653320312
54.972194671630859,1039.7884521484375,50.056613922119141
54.983997344970703,1040.3795166015625,50.0743408203125
54.995800018310547,1040.970703125,50.092071533203125
55.007602691650391,1041.5621337890625,50.109806060791016
55.019405364990234,1042.15380859375,50.127544403076172
55.031208038330078,1042.7457275390625,50.145290374755859
55.043006896972656,1043.3377685546875,50.163040161132812
55.0548095703125,1043.9300537109375,50.180793762207031
55.066612243652344,1044.5225830078125,50.198554992675781
55.078414916992188,1045.115234375,50.216316223144531
55.090217590332031,1045.708251953125,50.234085083007812
55.102020263671875,1046.3013916015625,50.251861572265625
55.113822937011719,1046.8946533203125,50.269638061523438
55.125625610351562,1047.48828125,50.287422180175781
55.137428283691406,1048.08203125,50.305210113525391
55.14923095703125,1048.6759033203125,50.323001861572266
55.161033630371094,1049.2701416015625,50.340797424316406
55.172836303710938,1049.864501953125,50.358600616455078
55.184635162353516,1050.4591064453125,50.376407623291016
55.196437835693359,1051.053955078125,50.394218444824219
55.208240509033203,1051.64892578125,50.412036895751953
55.220043182373047,1052.244140625,50.429855346679688
55.231845855712891,1052.839599609375,50.447681427001953
55.243648529052734,1053.435302734375,50.46551513671875
55.255451202392578,1054.0311279296875,50.483348846435547
55.267253875732422,1054.627197265625,50.501190185546875
55.279056549072266,1055.2235107421875,50.519035339355469
55.290859222412109,1055.8199462890625,50.536884307861328
55.302661895751953,1056.4166259765625,50.554740905761719
55.314464569091797,1057.0135498046875,50.572601318359375
55.326263427734375,1057.6107177734375,50.590465545654297
55.338066101074219,1058.2080078125,50.608333587646484
55.349868774414062,1058.8056640625,50.626209259033203
55.361671447753906,1059.4033203125,50.644088745117188
55.37347412109375,1060.0013427734375,50.661972045898438
55.385276794433594,1060.5994873046875,50.679859161376953
55.397079467773438,1061.1978759765625,50.69775390625
55.408882141113281,1061.7965087890625,50.715652465820312
55.420684814453125,1062.3953857421875,50.733554840087891
55.432487487792969,1062.994384765625,50.75146484375
55.444290161132812,1063.5936279296875,50.769374847412109
55.456092834472656,1064.193115234375,50.78729248046875
55.467891693115234,1064.792724609375,50.805217742919922
55.479694366455078,1065.392578125,50.823143005371094
55.491497039794922,1065.99267578125,50.841075897216797
55.503299713134766,1066.593017578125,50.859016418457031
55.515102386474609,1067.1934814453125,50.876956939697266
55.526905059814453,1067.794189453125,50.894905090332031
55.538707733154297,1068.3951416015625,50.912857055664062
55.550510406494141,1068.996337890625,50.930812835693359
55.562313079833984,1069.59765625,50.948776245117188
55.574115753173828,1070.19921875,50.966743469238281
55.585918426513672,1070.801025390625,50.984714508056641
55.597721099853516,1071.4029541015625,51.002689361572266
55.609523773193359,1072.0052490234375,51.020671844482422
55.621322631835938,1072.607666015625,51.038658142089844
55.633125305175781,1073.210205078125,51.056648254394531
55.644927978515625,1073.8131103515625,51.07464599609375
55.656730651855469,1074.4161376953125,51.092647552490234
55.668533325195312,1075.0194091796875,51.110652923583984
55.680335998535156,1075.6229248046875,51.128665924072266
55.692138671875,1076.2265625,51.146678924560547
55.703941345214844,1076.8304443359375,51.164703369140625
55.715744018554688,1077.4345703125,51.182727813720703
55.727546691894531,1078.0389404296875,51.200759887695312
55.739349365234375,1078.6435546875,51.218795776367188
55.751152038574219,1079.248291015625,51.236835479736328
55.762950897216797,1079.853271484375,51.254878997802734
55.774753570556641,1080.4583740234375,51.272930145263672
55.786556243896484,1081.0638427734375,51.290985107421875
55.798358917236328,1081.66943359375,51.309047698974609
55.810161590576172,1082.2752685546875,51.327114105224609
55.821964263916016,1082.8812255859375,51.345184326171875
55.833766937255859,1083.487548828125,51.363258361816406
55.845569610595703,1084.093994140625,51.381340026855469
55.857372283935547,1084.70068359375,51.399425506591797
55.869174957275391,1085.3074951171875,51.417514801025391
55.880977630615234,1085.9146728515625,51.435611724853516
55.892780303955078,1086.52197265625,51.453712463378906
55.904579162597656,1087.1295166015625,51.471817016601562
55.9163818359375,1087.7373046875,51.48992919921875
55.928184509277344,1088.34521484375,51.508041381835938
55.939987182617188,1088.953369140625,51.526165008544922
55.951789855957031,1089.561767578125,51.544288635253906
55.963592529296875,1090.17041015625,51.562419891357422
55.975395202636719,1090.7791748046875,51.580554962158203
55.987197875976562,1091.38818359375,51.59869384765625
55.999000549316406,1091.9974365234375,51.616840362548828
56.01080322265625,1092.60693359375,51.634990692138672
56.022605895996094,1093.216552734375,51.653148651123047
56.034408569335938,1093.826416015625,51.671306610107422
56.046207427978516,1094.4365234375,51.689472198486328
56.058010101318359,1095.046875,51.707645416259766
56.069812774658203,1095.6573486328125,51.725818634033203
56.081615447998047,1096.2681884765625,51.743999481201172
56.093418121337891,1096.879150390625,51.762187957763672
56.105220794677734,1097.490234375,51.780376434326172
56.117023468017578,1098.1016845703125,51.798572540283203
56.128826141357422,1098.7132568359375,51.816776275634766
56.140628814697266,1099.3250732421875,51.834980010986328
56.152431488037109,1099.9371337890625,51.853191375732422
56.164234161376953,1100.54931640625,51.871406555175781
56.176036834716797,1101.161865234375,51.889629364013672
56.187835693359375,1101.7745361328125,51.907855987548828
56.199638366699219,1102.3873291015625,51.92608642578125
56.211441040039062,1103.00048828125,51.944324493408203
56.223243713378906,1103.61376953125,51.962566375732422
56.23504638671875,1104.227294921875,51.980812072753906
56.246849060058594,1104.841064453125,51.999065399169922
56.258651733398438,1105.455078125,52.017322540283203
56.270454406738281,1106.0692138671875,52.03558349609375
56.282257080078125,1106.68359375,52.053852081298828
56.294059753417969,1107.2982177734375,52.072124481201172
56.305862426757812,1107.9130859375,52.090400695800781
56.317665100097656,1108.528076171875,52.108684539794922
56.3294677734375,1109.1434326171875,52.126972198486328
56.341266632080078,1109.7589111328125,52.145263671875
56.353069305419922,1110.37451171875,52.163562774658203
56.364871978759766,1110.990478515625,52.181865692138672
56.376674652099609,1111.6065673828125,52.200172424316406
56.388477325439453,1112.222900390625,52.218486785888672
56.400279998779297,1112.8394775390625,52.236804962158203
56.412082672119141,1113.456298828125,52.255126953125
56.423885345458984,1114.0732421875,52.273456573486328
56.435688018798828,1114.6904296875,52.291790008544922
56.447490692138672,1115.307861328125,52.310131072998047
56.459293365478516,1115.925537109375,52.328472137451172
56.471096038818359,1116.5433349609375,52.346824645996094
56.482894897460938,1117.161376953125,52.365177154541016
56.494697570800781,1117.7796630859375,52.383537292480469
56.506500244140625,1118.398193359375,52.401901245117188
56.518302917480469,1119.0169677734375,52.420272827148438
56.530105590820312,1119.6358642578125,52.438648223876953
56.541908264160156,1120.2550048828125,52.457027435302734
56.5537109375,1120.8743896484375,52.475414276123047
56.565513610839844,1121.4940185546875,52.493804931640625
56.577316284179688,1122.11376953125,52.512199401855469
56.589118957519531,1122.7337646484375,52.530601501464844
56.600921630859375,1123.35400390625,52.549007415771484
56.612724304199219,1123.9744873046875,52.567420959472656
56.624523162841797,1124.5950927734375,52.585834503173828
56.636325836181641,1125.216064453125,52.604259490966797
56.648128509521484,1125.837158203125,52.622684478759766
56.659931182861328,1126.45849609375,52.641117095947266
56.671733856201172,1127.0799560546875,52.659557342529297
56.683536529541016,1127.7017822265625,52.677997589111328
56.695339202880859,1128.32373046875,52.696445465087891
56.707141876220703,1128.9459228515625,52.714900970458984
56.718944549560547,1129.568359375,52.733360290527344
56.730747222900391,1130.19091796875,52.751823425292969
56.742549896240234,1130.8138427734375,52.770290374755859
56.754352569580078,1131.4368896484375,52.788764953613281
56.766151428222656,1132.0601806640625,52.807247161865234
56.7779541015625,1132.6837158203125,52.825729370117188
56.789756774902344,1133.307373046875,52.844219207763672
56.801559448242188,1133.9312744140625,52.862716674804688
56.813362121582031,1134.555419921875,52.881217956542969
56.825164794921875,1135.1798095703125,52.899723052978516
56.836967468261719,1135.804443359375,52.918231964111328
56.848770141601562,1136.42919921875,52.936748504638672
56.860572814941406,1137.05419921875,52.955272674560547
56.87237548828125,1137.679443359375,52.973796844482422
56.884178161621094,1138.304931640625,52.992328643798828
56.895980834960938,1138.9306640625,53.010868072509766
56.907779693603516,1139.5565185546875,53.029411315917969
56.919582366943359,1140.1826171875,53.047958374023438
56.931385040283203,1140.8089599609375,53.066513061523438
56.943187713623047,1141.435546875,53.085071563720703
56.954990386962891,1142.0623779296875,53.103633880615234
56.966793060302734,1142.6893310546875,53.122203826904297
56.978595733642578,1143.3165283203125,53.140777587890625
56.990398406982422,1143.9439697265625,53.159358978271484
57.002201080322266,1144.5716552734375,53.177944183349609
57.014003753662109,1145.199462890625,53.196533203125
57.025806427001953,1145.8275146484375,53.215129852294922
57.037609100341797,1146.455810546875,53.233730316162109
57.049411773681641,1147.0843505859375,53.252338409423828
57.061210632324219,1147.713134765625,53.270950317382812
57.073013305664062,1148.3421630859375,53.289566040039062
57.084815979003906,1148.9713134765625,53.308189392089844
57.09661865234375,1149.6007080078125,53.326816558837891
57.108421325683594,1150.2303466796875,53.345451354980469
57.120223999023438,1150.860107421875,53.364089965820312
57.132026672363281,1151.490234375,53.382732391357422
57.143829345703125,1152.1204833984375,53.401382446289062
57.155632019042969,1152.7509765625,53.420040130615234
57.167434692382812,1153.3817138671875,53.438697814941406
57.179237365722656,1154.0126953125,53.457363128662109
57.1910400390625,1154.643798828125,53.476036071777344
57.202838897705078,1155.275146484375,53.494712829589844
57.214641571044922,1155.9068603515625,53.513393402099609
57.226444244384766,1156.53857421875,53.532077789306641
57.238246917724609,1157.170654296875,53.550773620605469
57.250049591064453,1157.802978515625,53.569469451904297
57.261852264404297,1158.4354248046875,53.588172912597656
57.273654937744141,1159.068115234375,53.606880187988281
57.285457611083984,1159.7010498046875,53.625595092773438
57.297260284423828,1160.334228515625,53.644313812255859
57.309062957763672,1160.967529296875,53.663040161132812
57.320865631103516,1161.60107421875,53.681770324707031
57.332668304443359,1162.2349853515625,53.700504302978516
57.344467163085938,1162.8690185546875,53.719245910644531
57.356269836425781,1163.503173828125,53.737991333007812
57.368072509765625,1164.1376953125,53.756744384765625
57.379875183105469,1164.7723388671875,53.775501251220703
57.391677856445312,1165.4072265625,53.794265747070312
57.403480529785156,1166.0423583984375,53.813034057617188
57.415283203125,1166.677734375,53.831806182861328
57.427085876464844,1167.3133544921875,53.8505859375
57.438888549804688,1167.9490966796875,53.869369506835938
57.450691223144531,1168.5850830078125,53.888160705566406
57.462493896484375,1169.2213134765625,53.906955718994141
57.474296569824219,1169.8577880859375,53.925754547119141
57.486095428466797,1170.4945068359375,53.944561004638672
57.497898101806641,1171.1314697265625,53.963375091552734
57.509700775146484,1171.7685546875,53.982189178466797
57.521503448486328,1172.4058837890625,54.001014709472656
57.533306121826172,1173.04345703125,54.019840240478516
57.545108795166016,1173.6812744140625,54.038677215576172
57.556911468505859,1174.3192138671875,54.057514190673828
57.568714141845703,1174.95751953125,54.076358795166016
57.580516815185547,1175.595947265625,54.095211029052734
57.592319488525391,1176.234619140625,54.114063262939453
57.604122161865234,1176.87353515625,54.132926940917969
57.615924835205078,1177.5125732421875,54.151790618896484
57.627723693847656,1178.1519775390625,54.170665740966797
57.6395263671875,1178.79150390625,54.189540863037109
57.651329040527344,1179.4312744140625,54.208423614501953
57.663131713867188,1180.0712890625,54.227313995361328
57.674934387207031,1180.7115478515625,54.246208190917969
57.686737060546875,1181.35205078125,54.265106201171875
57.698539733886719,1181.99267578125,54.284011840820312
57.710342407226562,1182.633544921875,54.302925109863281
57.722145080566406,1183.274658203125,54.32183837890625
57.73394775390625,1183.916015625,54.340763092041016
57.745750427246094,1184.5576171875,54.359687805175781
57.757553100585938,1185.1993408203125,54.378620147705078
57.769355773925781,1185.8414306640625,54.397560119628906
57.781154632568359,1186.483642578125,54.41650390625
57.792957305908203,1187.1260986328125,54.435451507568359
57.804759979248047,1187.768798828125,54.45440673828125
57.816562652587891,1188.41162109375,54.473369598388672
57.828365325927734,1189.0548095703125,54.492336273193359
57.840167999267578,1189.6981201171875,54.511306762695312
57.851970672607422,1190.3416748046875,54.530284881591797
57.863773345947266,1190.9854736328125,54.549266815185547
57.875576019287109,1191.6295166015625,54.568256378173828
57.887378692626953,1192.2738037109375,54.587249755859375
57.899181365966797,1192.918212890625,54.606250762939453
57.910984039306641,1193.56298828125,54.625255584716797
57.922782897949219,1194.2078857421875,54.644264221191406
57.934585571289062,1194.85302734375,54.663280487060547
57.946388244628906,1195.498291015625,54.682304382324219
57.95819091796875,1196.1439208984375,54.701332092285156
57.969993591308594,1196.789794921875,54.720363616943359
57.981796264648438,1197.435791015625,54.739402770996094
57.993598937988281,1198.08203125,54.758445739746094
58.005401611328125,1198.728515625,54.777496337890625
58.017204284667969,1199.375244140625,54.796550750732422
58.029006958007812,1200.0220947265625,54.81561279296875
58.040809631347656,1200.6693115234375,54.834682464599609
58.0526123046875,1201.316650390625,54.853752136230469
58.064411163330078,1201.9642333984375,54.872829437255859
58.076213836669922,1202.612060546875,54.891914367675781
58.088016510009766,1203.2601318359375,54.911003112792969
58.099819183349609,1203.908447265625,54.930099487304688
58.111621856689453,1204.5570068359375,54.949199676513672
58.123424530029297,1205.2056884765625,54.968307495117188
58.135227203369141,1205.8546142578125,54.987419128417969
58.147029876708984,1206.5037841796875,55.006534576416016
58.158832550048828,1207.1531982421875,55.025657653808594
58.170635223388672,1207.8028564453125,55.044788360595703
58.182437896728516,1208.45263671875,55.063922882080078
58.194240570068359,1209.102783203125,55.083061218261719
58.206039428710938,1209.7530517578125,55.102207183837891
58.217842102050781,1210.403564453125,55.121360778808594
58.229644775390625,1211.0543212890625,55.140518188476562
58.241447448730469,1211.705322265625,55.159679412841797
58.253250122070312,1212.3565673828125,55.178848266601562
58.265052795410156,1213.0079345703125,55.198024749755859
58.27685546875,1213.6595458984375,55.217205047607422
58.288658142089844,1214.3115234375,55.23638916015625
58.300460815429688,1214.963623046875,55.255580902099609
58.312263488769531,1215.615966796875,55.274776458740234
58.324066162109375,1216.2684326171875,55.293979644775391
58.335868835449219,1216.9212646484375,55.313190460205078
58.347667694091797,1217.57421875,55.332405090332031
58.359470367431641,1218.2275390625,55.35162353515625
58.371273040771484,1218.8809814453125,55.370849609375
58.383075714111328,1219.53466796875,55.390079498291016
58.394878387451172,1220.1885986328125,55.409317016601562
58.406681060791016,1220.8426513671875,55.428562164306641
58.418483734130859,1221.4970703125,55.447811126708984
58.430286407470703,1222.151611328125,55.467063903808594
58.442089080810547,1222.806396484375,55.486324310302734
58.453891754150391,1223.4615478515625,55.505588531494141
58.465694427490234,1224.1168212890625,55.524860382080078
58.477497100830078,1224.772216796875,55.544139862060547
58.489295959472656,1225.427978515625,55.563423156738281
58.5010986328125,1226.083984375,55.582710266113281
58.512901306152344,1226.7401123046875,55.602005004882812
58.524703979492188,1227.396484375,55.621307373046875
58.536506652832031,1228.0531005859375,55.640613555908203
58.548309326171875,1228.7099609375,55.659923553466797
58.560111999511719,1229.3670654296875,55.679241180419922
58.571914672851562,1230.0244140625,55.698566436767578
58.583717346191406,1230.681884765625,55.7178955078125
58.59552001953125,1231.3397216796875,55.737228393554688
