host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn27,llmsr,520,sim-datasets-data/keijzer/Keijzer-1|seed=520,Keijzer-1,sim-datasets-data/keijzer/Keijzer-1,97,ok,,3608.174,2026-04-17 07:14:21,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/97_Keijzer-1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-1/experiments/Keijzer-1_llmsr_seed520_20260417-061412,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-1/experiments/Keijzer-1_llmsr_seed520_20260417-061412/result.json,ok,,True,,0.9996934554765694,0.0016755238816170484,0.0003031655559531678,0.999857457634215,0.001315764936619027,0.00012003428854765273,0.8903819319341852,0.017487896162641854,0.027395928868356564,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,10.890874023232774
iaaccn28,llmsr,520,sim-datasets-data/keijzer/Keijzer-10|seed=520,Keijzer-10,sim-datasets-data/keijzer/Keijzer-10,130,ok,,3607.679,2026-04-17 07:14:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/130_Keijzer-10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Keijzer-10/experiments/Keijzer-10_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Keijzer-10/experiments/Keijzer-10_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.9916611782724708,0.030626271394878404,0.0019932362630934643,0.9795306532299336,0.03840286349678486,0.0026829763931877,0.9899748992669404,0.03263829409654878,0.0015326885279184728,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,-0.21320805085873618
iaaccn29,llmsr,520,sim-datasets-data/keijzer/Keijzer-12|seed=520,Keijzer-12,sim-datasets-data/keijzer/Keijzer-12,156,ok,,3611.825,2026-04-17 06:15:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/156_Keijzer-12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/Keijzer-12/experiments/Keijzer-12_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/Keijzer-12/experiments/Keijzer-12_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.8461294791175838,0.7946097116999007,0.008343372717134121,0.9992702020159997,0.6521738816138999,0.00047253020119735205,0.9953355614628635,3.2617902484388166,0.001729276528286079,formal520_521_original,3600,B,keijzer,keijzer,Keijzer-12,one-sided,llmsr,,
iaaccn28,llmsr,520,sim-datasets-data/keijzer/Keijzer-15|seed=520,Keijzer-15,sim-datasets-data/keijzer/Keijzer-15,141,ok,,3612.33,2026-04-17 07:14:47,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/141_Keijzer-15.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Keijzer-15/experiments/Keijzer-15_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Keijzer-15/experiments/Keijzer-15_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.8708413954745218,0.3120270077596651,0.08770163101536543,0.9836507790588609,0.47314449790136764,0.01634922094113909,0.963963776869751,1.7742196777591015,0.03590424328666843,formal520_521_original,3600,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,
iaaccn27,llmsr,520,sim-datasets-data/keijzer/Keijzer-2|seed=520,Keijzer-2,sim-datasets-data/keijzer/Keijzer-2,99,ok,,3607.371,2026-04-17 07:14:22,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/99_Keijzer-2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-2/experiments/Keijzer-2_llmsr_seed520_20260417-061414,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-2/experiments/Keijzer-2_llmsr_seed520_20260417-061414/result.json,ok,,True,,0.5035315796738445,0.10032944558431395,0.48628671996145134,0.8608449601375062,0.08916754870308441,0.13381844706778379,-54.94106011303407,1.3991645561373656,11.848841595862107,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,10.620940826871433
iaaccn27,llmsr,520,sim-datasets-data/keijzer/Keijzer-7|seed=520,Keijzer-7,sim-datasets-data/keijzer/Keijzer-7,62,ok,,3607.562,2026-04-17 06:14:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/62_Keijzer-7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-7/experiments/Keijzer-7_llmsr_seed520_20260417-051402,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Keijzer-7/experiments/Keijzer-7_llmsr_seed520_20260417-051402/result.json,ok,,True,,0.9665431358398837,0.15954236400015,0.0015782842660381482,0.9431667698428294,0.21190195471415635,0.003181210506920447,-284.1581223608321,0.4583431899993328,0.009706998847489195,formal520_521_original,3600,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,30.17520751299773
iaaccn27,llmsr,520,sim-datasets-data/korns/Korns-1|seed=520,Korns-1,sim-datasets-data/korns/Korns-1,90,ok,,3607.74,2026-04-17 07:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/90_Korns-1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Korns-1/experiments/Korns-1_llmsr_seed520_20260417-061411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Korns-1/experiments/Korns-1_llmsr_seed520_20260417-061411/result.json,ok,,True,,1.0,2.191709958819962e-07,8.348633194350549e-20,1.0,5.469448103233595e-07,6.144009480933441e-19,1.0,7.061684597399574e-07,6.860709689510353e-19,formal520_521_original,3600,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,-18.500988491169768
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-11|seed=520,Korns-11,sim-datasets-data/korns/Korns-11,134,ok,,3607.828,2026-04-17 07:14:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/134_Korns-11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-11/experiments/Korns-11_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-11/experiments/Korns-11_llmsr_seed520_20260417-061434/result.json,ok,,True,,-0.0896402931741529,9.40321995316964,0.6652925896872665,-0.152844347258144,8.533773904645804,0.568528930229247,-0.2081439216653802,8.619879094282267,0.6780468313399446,formal520_521_original,3600,A,korns,korns,Korns-11,strict,llmsr,0.12287792093568173,-0.12287792093568173
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-12|seed=520,Korns-12,sim-datasets-data/korns/Korns-12,135,ok,,3607.605,2026-04-17 07:14:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/135_Korns-12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-12/experiments/Korns-12_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-12/experiments/Korns-12_llmsr_seed520_20260417-061434/result.json,ok,,True,,-0.2366885717960725,1.456341106714621,0.4010731122907512,-0.0639929351580375,1.087586241100096,0.2361906416397805,-0.25730966165024993,1.1813005903228557,0.2648449746129155,formal520_521_original,3600,A,korns,korns,Korns-12,strict,llmsr,0.11200845649882707,-0.11200845649882707
iaaccn28,llmsr,520,sim-datasets-data/korns/Korns-2|seed=520,Korns-2,sim-datasets-data/korns/Korns-2,116,ok,,3607.775,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/116_Korns-2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-2/experiments/Korns-2_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Korns-2/experiments/Korns-2_llmsr_seed520_20260417-051425/result.json,ok,,True,,-2.749290829743262,13.673194556624813,3.7350809997960415,-0.15690211039448165,62.14221347654888,1.1563687122333175,-0.11121848817803337,95.69897913799264,1.1110963558093145,formal520_521_original,3600,A,korns,korns,Korns-2,strict,llmsr,1.2899476624693047,-1.2899476624693047
