dataset_dir,dataset_name,method,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,seed_count,status_ok,id_r2_mean,id_r2_count,id_nmse_mean,id_nmse_count,ood_r2_mean,ood_r2_count,ood_nmse_mean,ood_nmse_count,status_timed_out
sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,llmsr,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,2,2,0.999857457634215,2,0.00012003428854765273,2,0.8903819319341852,2,0.027395928868356564,2,
sim-datasets-data/keijzer/Keijzer-10,Keijzer-10,llmsr,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,2,2,0.9795595938925342,2,0.0026791830569648694,2,0.9896658121185236,2,0.0015799433475077855,2,
sim-datasets-data/keijzer/Keijzer-12,Keijzer-12,llmsr,B,keijzer,keijzer,Keijzer-12,one-sided,llmsr,,2,2,0.9952758064630917,2,0.0030588247315433705,2,0.9930200767649453,2,0.0025877106801859198,2,
sim-datasets-data/keijzer/Keijzer-15,Keijzer-15,llmsr,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,2,2,0.9817302688822283,2,0.018269731117771658,2,0.9559737820808516,2,0.04386497534571298,2,
sim-datasets-data/keijzer/Keijzer-2,Keijzer-2,llmsr,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,2,2,0.8608449601375062,2,0.13381844706778379,2,-54.94106011303407,2,11.848841595862107,2,
sim-datasets-data/keijzer/Keijzer-7,Keijzer-7,llmsr,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,2,2,0.9431667698428294,2,0.003181210506920447,2,-284.1581223608321,2,0.009706998847489195,2,
sim-datasets-data/korns/Korns-1,Korns-1,llmsr,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,2,2,1.0,2,6.144009480933441e-19,2,1.0,2,6.860709689510353e-19,2,
sim-datasets-data/korns/Korns-11,Korns-11,llmsr,A,korns,korns,Korns-11,strict,llmsr,0.12287792093568173,2,2,-0.152844347258144,2,0.568528930229247,2,-0.2081439216653802,2,0.6780468313399446,2,
sim-datasets-data/korns/Korns-12,Korns-12,llmsr,A,korns,korns,Korns-12,strict,llmsr,0.11200845649882707,2,2,-0.07941785544427304,2,0.2396147450330115,2,-0.24970968077128075,2,0.2632440828005458,2,
sim-datasets-data/korns/Korns-2,Korns-2,llmsr,A,korns,korns,Korns-2,strict,llmsr,1.2899476624693047,2,2,-0.15690211039448165,2,1.1563687122333175,2,-0.11121848817803337,2,1.1110963558093145,2,
sim-datasets-data/korns/Korns-3,Korns-3,llmsr,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,2,2,-0.16098487401016492,2,1.051091879320603,2,-0.015049558817995301,2,1.014357264165503,2,
sim-datasets-data/korns/Korns-4,Korns-4,llmsr,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,2,2,0.9999999398754851,2,9.165413945695579e-11,2,0.999999904369157,2,1.544701218870503e-10,2,
sim-datasets-data/korns/Korns-5,Korns-5,llmsr,A,korns,korns,Korns-5,strict,llmsr,0.26151286837851395,2,2,0.2650978410443182,2,0.049554621185380274,2,0.12281058597985345,2,0.0381315448345571,2,
sim-datasets-data/korns/Korns-8,Korns-8,llmsr,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,2,2,0.21333893386694458,2,0.21685018852465637,2,-0.03354778036804196,2,0.2643821802563959,2,
sim-datasets-data/korns/Korns-9,Korns-9,llmsr,A,korns,korns,Korns-9,strict,llmsr,0.010571807452743151,2,2,-0.02353069607244329,2,1.0,2,-0.0011296250931411844,2,1.0,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,llmsr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,2,2,0.9999966151151838,2,2.9801757527311766e-06,2,0.8993116644201157,2,0.09571266243000692,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,BPG10,llmsr,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,2,2,0.99999996326337,2,2.2547512456591007e-08,2,0.9999825614534811,2,5.024469144510161e-07,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG14,BPG14,llmsr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG14,strict,llmsr,0.9491796578397274,2,2,0.9999039005240848,2,5.4155609890938045e-05,2,-10.948698138241273,2,0.12876394079032819,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG16,BPG16,llmsr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG16,strict,llmsr,7.253072945617273,2,2,0.9872429618157943,2,0.012374899438055337,2,-14.308688078020287,2,14.361590721743445,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,BPG17,llmsr,C,llm-srbench,llm-srbench/bio_pop_growth,BPG17,mid-gap,llmsr,11.509820168296965,2,2,0.9999849114417889,2,1.2084829466022397e-05,2,-4655.722544341025,2,121.50399390577682,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,BPG3,llmsr,C,llm-srbench,llm-srbench/bio_pop_growth,BPG3,mid-gap,llmsr,12.927114536885604,2,2,0.9999985429141512,2,1.3740932526634707e-06,2,-413352.34920435096,2,360133.5580778801,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG7,BPG7,llmsr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG7,strict,llmsr,7.896010938389898,2,2,0.9998073638727696,2,0.0001728602160106012,2,-86.05208832223781,2,81.47156498193885,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG8,BPG8,llmsr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG8,strict,llmsr,6.784704781851904,2,2,0.9999953153304073,2,4.439791892047215e-06,2,0.9142307133135905,2,0.07963234920539733,2,
sim-datasets-data/llm-srbench/bio_pop_growth/BPG9,BPG9,llmsr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG9,strict,llmsr,8.846522881499443,2,2,0.9978221440627323,2,0.0019209994826805512,2,-57.8332095829985,2,54.33610153385591,2,
sim-datasets-data/llm-srbench/chem_react/CRK0,CRK0,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK0,mid-gap,llmsr,10.041890812049555,2,2,0.9998663289195893,2,0.00012090779019959806,2,-0.9540320831644964,2,0.5146459514180572,2,
sim-datasets-data/llm-srbench/chem_react/CRK10,CRK10,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK10,mid-gap,llmsr,13.512697706694246,2,2,0.9999828340048984,2,1.572899641034103e-05,2,-9.980538611039213,2,2.4552183835968586,2,
sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,2,2,0.9999927048461088,2,7.0842236055477845e-06,2,0.7775693865841311,2,0.140500958087301,2,
sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,2,2,0.9994906810324765,2,0.00010379624718269037,2,-5.65519684960755,2,0.012752424522234683,2,
sim-datasets-data/llm-srbench/chem_react/CRK15,CRK15,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK15,strict,llmsr,3.886367706796059,2,2,0.9999082974713807,2,1.9311243732273695e-05,2,-6.207414323902095,2,0.038234674082231995,2,
sim-datasets-data/llm-srbench/chem_react/CRK16,CRK16,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK16,strict,llmsr,4.988362960429054,2,2,0.9999681414903907,2,2.331374823532606e-05,2,-1220.5226415297336,2,32.26259738562412,2,
sim-datasets-data/llm-srbench/chem_react/CRK17,CRK17,llmsr,B,llm-srbench,llm-srbench/chem_react,CRK17,one-sided,llmsr,,2,2,0.9998984566997081,2,5.387479902582508e-05,2,0.9118850288532757,2,0.00014338063519346182,2,
sim-datasets-data/llm-srbench/chem_react/CRK18,CRK18,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK18,mid-gap,llmsr,13.638641778132342,2,2,0.999960537946496,2,3.592793651462975e-05,2,-3230.5628791075014,2,95.22810803576547,2,
sim-datasets-data/llm-srbench/chem_react/CRK19,CRK19,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK19,strict,llmsr,0.18733069044650286,2,2,0.999812757684815,2,0.00011000888641960149,2,-5.837058985528892,2,0.015163105130706232,2,
sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,2,2,0.999998200254274,2,1.5708403427580154e-06,2,0.9997816701917533,2,2.4010470596994047e-05,2,
sim-datasets-data/llm-srbench/chem_react/CRK22,CRK22,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK22,strict,llmsr,75.50138788098545,2,2,0.9999457124747689,2,4.5009389281138055e-05,2,-31.45649559176193,2,0.5138910218114044,2,
sim-datasets-data/llm-srbench/chem_react/CRK23,CRK23,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK23,strict,llmsr,9.35606197957689,2,2,0.9999939130319353,2,5.058052032101148e-06,2,-11.301293842553635,2,3.7700865465421316,2,
sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,2,2,0.9999900047005346,2,9.08317567026995e-06,2,-0.19744262302631654,2,0.4234669628400365,2,
sim-datasets-data/llm-srbench/chem_react/CRK28,CRK28,llmsr,B,llm-srbench,llm-srbench/chem_react,CRK28,one-sided,llmsr,,2,2,0.9937262469438712,2,0.00020470468871049434,2,-43.77269009588039,2,0.00347153595495188,2,
sim-datasets-data/llm-srbench/chem_react/CRK30,CRK30,llmsr,B,llm-srbench,llm-srbench/chem_react,CRK30,one-sided,llmsr,,2,2,0.999508413340238,2,9.676481379582147e-05,2,-21.180229591264983,2,0.005903294262741832,2,
sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,2,2,0.99999553127215,2,4.109476246929382e-06,2,0.44940178998050867,2,0.4470866039950836,2,
sim-datasets-data/llm-srbench/chem_react/CRK5,CRK5,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK5,strict,llmsr,5.75280935934483,2,2,0.9999308627998125,2,2.4923704075588206e-06,2,0.6676758830014358,2,0.00019274471143808646,2,
sim-datasets-data/llm-srbench/chem_react/CRK6,CRK6,llmsr,A,llm-srbench,llm-srbench/chem_react,CRK6,strict,llmsr,0.530864866958009,2,2,0.9989096713478011,2,0.0002435469323684092,2,-3.9616745454740654,2,0.0743491514566591,2,
sim-datasets-data/llm-srbench/chem_react/CRK8,CRK8,llmsr,C,llm-srbench,llm-srbench/chem_react,CRK8,mid-gap,llmsr,14.00698351670242,2,2,0.9999994885909076,2,4.881028129341107e-07,2,-29538834.05534532,2,12666344.860580705,2,
