t,P,dP_dt
48.96479415893555,28.209230422973636,-4.4030213356018075
51.56131362915039,17.08498764038086,-1.6167446374893188
4.965593338012695,2.7299234867095947,-0.0307151284068822
9.108222007751465,2.071153163909912,0.3334358036518096
8.282056808471678,1.9281960725784304,0.0236131139099597
32.122825622558594,14.074652671813965,-2.75634765625
52.59991836547852,17.02512550354004,1.5617541074752808
4.576115131378174,2.702986478805542,0.1585529893636703
28.759151458740234,11.994022369384766,3.48126220703125
21.52430534362793,10.198858261108398,1.0547877550125122
8.990198135375977,2.0343475341796875,0.2850030362606048
12.75515079498291,5.555278301239014,0.7413995265960693
2.7467494010925293,1.8249307870864868,0.6226012110710144
37.59912109375,17.92938804626465,4.8307976722717285
27.177635192871094,7.603823661804198,1.7405111789703367
20.190637588500977,7.726455688476562,2.279144525527954
42.53250503540039,13.941143989562988,-1.9058775901794436
35.12062454223633,9.836906433105469,0.9376659393310546
51.10102081298828,18.15504646301269,-2.943716287612915
7.609322071075439,1.983276963233948,-0.1812437027692794
25.076814651489254,6.778268337249756,-0.8209480643272399
5.520304203033447,2.6523029804229736,-0.2511413097381591
47.4540901184082,29.612279891967773,3.075532913208008
27.366474151611328,7.956861495971679,2.005589008331299
54.05160903930664,22.765792846679688,6.169243335723877
9.273454666137695,2.132594108581543,0.4037244021892547
40.27825546264648,21.709228515625,-3.2685434818267822
21.866573333740234,10.444707870483398,0.4131681025028228
9.993398666381838,2.543109893798828,0.7397063970565795
36.64312744140625,13.689263343811035,3.9220263957977295
26.563913345336918,6.790872573852539,0.906051218509674
5.18983793258667,2.714303493499756,-0.1300089806318283
8.18763732910156,1.9276256561279297,-0.0077278483659029
45.14082717895508,17.235294342041016,4.577633857727051
42.79216003417969,13.509249687194824,-1.3216339349746704
39.97139358520508,22.59248352050781,-2.4043679237365723
21.4888973236084,10.16199779510498,1.1172373294830322
27.012401580810547,7.334973812103271,1.5102951526641846
2.4280855655670166,1.6280261278152466,0.5851874947547911
17.027605056762695,3.819556713104248,-0.0049089058302342
22.73994827270508,10.125737190246582,-1.1062005758285522
46.45088958740234,24.713903427124023,6.127016067504883
31.29665946960449,15.979758262634276,-1.6091682910919187
9.013802528381348,2.041244983673096,0.294571965932846
41.741748809814446,16.08751106262207,-3.4454660415649414
8.919384002685547,2.0150272846221924,0.2566458582878112
42.07221603393555,15.045533180236816,-2.864544630050659
38.08301544189453,20.20380210876465,4.396671295166016
38.00040054321289,19.83184242248535,4.526098728179932
37.9767951965332,19.72360610961914,4.5587334632873535
7.621124267578125,1.9811867475509644,-0.1780534237623214
12.023405075073242,4.8355712890625,1.2286759614944458
27.401880264282227,8.02851867675781,2.055259943008423
10.017003059387209,2.5606632232666016,0.7512767910957336
26.493099212646484,6.729326248168944,0.8141572475433348
24.82896614074707,7.009447574615479,-1.0614840984344482
38.02400588989258,19.939252853393555,4.49153709411621
4.222044467926025,2.6190290451049805,0.3278793692588806
40.63232803344727,20.42104148864746,-3.883553266525269
40.37267303466797,21.3875675201416,-3.4736852645874023
11.268054008483888,3.878266096115112,1.2741938829421997
49.18903732299805,27.141691207885746,-4.969681739807129
24.0736141204834,8.033664703369139,-1.609760880470276
14.903181076049805,5.027822494506836,-0.8880347609519958
7.821764469146728,1.9515560865402224,-0.1214244067668914
35.604522705078125,10.567352294921877,1.872629165649414
8.35287094116211,1.930573344230652,0.0476414486765861
43.45309066772461,13.119260787963867,0.235622689127922
31.804161071777344,14.904553413391112,-2.499499559402466
33.23224639892578,11.20626735687256,-2.1520347595214844
50.05060958862305,22.563379287719727,-5.230478763580321
19.600519180297848,6.4136977195739755,2.054106473922729
15.516902923583984,4.502157688140869,-0.809550940990448
37.776153564453125,18.778594970703125,4.759941101074219
12.861371994018556,5.628794193267822,0.640710711479187
45.91978454589844,21.394392013549805,6.03570032119751
9.391478538513184,2.18374252319336,0.4556870758533477
29.231246948242188,13.595166206359863,3.358771800994873
16.89777946472168,3.827631950378418,-0.0912770330905914
53.75654983520508,21.083452224731445,5.312368392944336
30.163633346557617,16.009572982788086,1.6242905855178833
52.399280548095696,16.76434898376465,0.92904132604599
5.756351470947266,2.584587812423706,-0.3142314553260803
51.219043731689446,17.826112747192383,-2.6117711067199707
31.733346939086918,15.077012062072754,-2.4103775024414062
4.812162399291992,2.7275898456573486,0.0423975326120853
23.353670120239254,9.243575096130371,-1.6450053453445437
51.91538238525391,16.678829193115234,-0.5573291182518005
13.203640937805176,5.796572685241699,0.2881799340248107
41.58831787109375,16.631275177001953,-3.6674885749816895
23.86117172241211,8.383283615112305,-1.6840592622756958
36.2536506652832,12.29011344909668,3.187429189682007
27.248449325561523,7.730472087860107,1.839826583862305
38.354469299316406,21.326828002929688,3.805496692657471
8.494499206542969,1.9405338764190676,0.097051665186882
46.53350830078125,25.22089195251465,6.041327953338623
18.467493057250977,4.597171783447266,1.1188323497772217
16.390277862548828,3.9588582515716553,-0.4056848585605621
3.148029565811157,2.08237624168396,0.6261551976203918
1.1180236339569092,1.0347052812576294,0.3069514334201812
23.979196548461918,8.187004089355469,-1.6484324932098389
4.694139003753662,2.7184746265411377,0.1002379655838012
33.704341888427734,10.336912155151367,-1.4849592447280884
10.666132926940918,3.150351285934448,1.061595439910889
21.536108016967773,10.210683822631836,1.0337510108947754
12.530905723571776,5.370888233184815,0.9329164624214172
10.86677360534668,3.3780643939971924,1.1469454765319824
27.85037040710449,9.086161613464355,2.666407346725464
7.326065063476562,2.044319629669189,-0.2524657547473907
33.53910827636719,10.605002403259276,-1.7324119806289673
4.859371662139893,2.729450464248657,0.0195823535323143
14.926785469055176,5.00707483291626,-0.889614462852478
38.401679992675774,21.503007888793945,3.677467584609986
18.502901077270508,4.638002395629883,1.1501567363739014
39.452091217041016,23.334135055541992,-0.4053351283073425
30.02200508117676,15.748836517333984,1.9995990991592407
28.55851173400879,11.302270889282228,3.394603490829468
43.64192962646485,13.209969520568848,0.6971398591995239
39.41668319702149,23.34542465209961,-0.2541536092758178
8.081416130065918,1.930408954620361,-0.0420285649597644
39.94778823852539,22.648117065429688,-2.326275110244751
6.193038463592528,2.430302381515503,-0.3748224973678588
16.307661056518555,3.994206428527832,-0.4527498483657836
30.694738388061523,16.498149871826172,0.0471238158643245
3.6201241016387935,2.360142707824707,0.5487229824066162
21.394479751586918,10.05372428894043,1.2784287929534912
35.828765869140625,11.069443702697754,2.3250179290771484
8.400079727172852,1.933111548423767,0.0639099478721618
17.251850128173828,3.833165884017944,0.1495424211025238
50.81776428222656,19.09476089477539,-3.703186511993408
31.20223999023437,16.12713623046875,-1.3836443424224854
20.037206649780277,7.36974287033081,2.254189968109131
31.096019744873047,16.267200469970703,-1.1111850738525393
5.473094463348389,2.6638190746307373,-0.2360546588897705
39.59371948242188,23.23705101013184,-0.9974712133407592
22.97599601745605,9.827402114868164,-1.379510521888733
17.782957077026367,4.017308712005615,0.5444294214248657
48.067813873291016,30.486598968505856,-0.2792951762676239
39.3930778503418,23.350038528442383,-0.152872622013092
