t,P,dP_dt
54.110622406005859,23.129980087280273,6.3251581192016602
54.122425079345703,23.203874588012695,6.3555808067321777
54.134227752685547,23.278118133544922,6.3857388496398926
54.146030426025391,23.352706909179688,6.4156279563903809
54.157833099365234,23.427642822265625,6.4452424049377441
54.169635772705078,23.502920150756836,6.4745779037475586
54.181434631347656,23.57853889465332,6.503629207611084
54.1932373046875,23.654497146606445,6.5323915481567383
54.205039978027344,23.730792999267578,6.5608601570129395
54.216842651367188,23.807424545288086,6.5890297889709473
54.228645324707031,23.884389877319336,6.6168951988220215
54.240447998046875,23.961687088012695,6.6444516181945801
54.252250671386719,24.039314270019531,6.671694278717041
54.264053344726562,24.117269515991211,6.6986179351806641
54.275856018066406,24.195550918579102,6.725217342376709
54.28765869140625,24.274154663085938,6.7514877319335938
54.299461364746094,24.353082656860352,6.7774238586425781
54.311264038085938,24.432329177856445,6.8030209541320801
54.323062896728516,24.511896133422852,6.8282732963562012
54.334865570068359,24.591777801513672,6.8531761169433594
54.346668243408203,24.671972274780273,6.8777241706848145
54.358470916748047,24.752481460571289,6.9019126892089844
54.370273590087891,24.833297729492188,6.9257359504699707
54.382076263427734,24.914424896240234,6.9491891860961914
54.393878936767578,24.995855331420898,6.9722671508789062
54.405681610107422,25.077590942382812,6.994964599609375
54.417484283447266,25.159627914428711,7.0172762870788574
54.429286956787109,25.241966247558594,7.0391974449157715
54.441089630126953,25.324600219726562,7.0607223510742188
54.452892303466797,25.407529830932617,7.0818462371826172
54.464691162109375,25.490751266479492,7.1025638580322266
54.476493835449219,25.574264526367188,7.1228699684143066
54.488296508789062,25.65806770324707,7.1427593231201172
54.500099182128906,25.742155075073242,7.1622271537780762
54.51190185546875,25.826528549194336,7.1812677383422852
54.523704528808594,25.911184310913086,7.1998758316040039
54.535507202148438,25.996118545532227,7.2180466651916504
54.547309875488281,26.081331253051758,7.2357754707336426
54.559112548828125,26.16682243347168,7.2530570030212402
54.570915222167969,26.252634048461914,7.2698993682861328
54.582717895507812,26.338773727416992,7.2862987518310547
54.594520568847656,26.425226211547852,7.3022480010986328
54.606319427490234,26.511980056762695,7.3177385330200195
54.618122100830078,26.599021911621094,7.3327627182006836
54.629924774169922,26.686342239379883,7.3473124504089355
54.641727447509766,26.77392578125,7.3613801002502441
54.653530120849609,26.861759185791016,7.3749580383300781
54.665332794189453,26.949834823608398,7.388038158416748
54.677135467529297,27.038137435913086,7.4006128311157227
54.688938140869141,27.126655578613281,7.4126744270324707
54.700740814208984,27.215375900268555,7.4242157936096191
54.712543487548828,27.304288864135742,7.4352288246154785
54.724346160888672,27.393383026123047,7.445706844329834
54.736148834228516,27.482643127441406,7.4556417465209961
54.747947692871094,27.572059631347656,7.46502685546875
54.759750366210938,27.661619186401367,7.4738550186157227
54.771553039550781,27.751312255859375,7.4821181297302246
54.783355712890625,27.841127395629883,7.4898104667663574
54.795158386230469,27.931051254272461,7.4969239234924316
54.806961059570312,28.021074295043945,7.5034523010253906
54.818763732910156,28.111183166503906,7.5093889236450195
54.83056640625,28.20136833190918,7.5147261619567871
54.842369079589844,28.291616439819336,7.5194582939147949
54.854171752929688,28.381917953491211,7.5235786437988281
54.865974426269531,28.472261428833008,7.5270810127258301
54.877777099609375,28.56263542175293,7.5299582481384277
54.889579772949219,28.65302848815918,7.5322046279907227
54.901378631591797,28.743431091308594,7.5338139533996582
54.913181304931641,28.833831787109375,7.5347805023193359
54.924983978271484,28.924219131469727,7.5350980758666992
54.936786651611328,29.014583587646484,7.5347604751586914
54.948589324951172,29.104911804199219,7.5337629318237305
54.960391998291016,29.195196151733398,7.5320992469787598
54.972194671630859,29.285423278808594,7.5297641754150391
54.983997344970703,29.375585556030273,7.5267519950866699
54.995800018310547,29.465671539306641,7.5230579376220703
55.007602691650391,29.555667877197266,7.5186767578125
55.019405364990234,29.64556884765625,7.513603687286377
55.031208038330078,29.735361099243164,7.5078334808349609
55.043006896972656,29.825035095214844,7.5013613700866699
55.0548095703125,29.914583206176758,7.4941830635070801
55.066612243652344,30.003990173339844,7.4862937927246094
55.078414916992188,30.093250274658203,7.477689266204834
55.090217590332031,30.182352066040039,7.4683656692504883
55.102020263671875,30.271284103393555,7.4583187103271484
55.113822937011719,30.360040664672852,7.4475440979003906
55.125625610351562,30.448606491088867,7.4360384941101074
55.137428283691406,30.536977767944336,7.4237980842590332
55.14923095703125,30.625139236450195,7.4108190536499023
55.161033630371094,30.713085174560547,7.3970985412597656
55.172836303710938,30.800804138183594,7.3826327323913574
55.184635162353516,30.888288497924805,7.3674192428588867
55.196437835693359,30.975526809692383,7.3514542579650879
55.208240509033203,31.062509536743164,7.3347358703613281
55.220043182373047,31.149229049682617,7.3172607421875
55.231845855712891,31.235675811767578,7.2990269660949707
55.243648529052734,31.321840286254883,7.280031681060791
55.255451202392578,31.407712936401367,7.2602725028991699
55.267253875732422,31.493284225463867,7.239748477935791
55.279056549072266,31.578546524047852,7.2184562683105469
55.290859222412109,31.663490295410156,7.1963953971862793
55.302661895751953,31.74810791015625,7.1735634803771973
55.314464569091797,31.832387924194336,7.1499595642089844
55.326263427734375,31.916322708129883,7.125582218170166
55.338066101074219,31.999906539916992,7.1004300117492676
55.349868774414062,32.083126068115234,7.0745024681091309
55.361671447753906,32.165973663330078,7.0477981567382812
55.37347412109375,32.248443603515625,7.020317554473877
55.385276794433594,32.330528259277344,6.9920592308044434
55.397079467773438,32.412216186523438,6.9630231857299805
55.408882141113281,32.493495941162109,6.9332089424133301
55.420684814453125,32.574367523193359,6.9026174545288086
