t,P,dP_dt
37.610923767089844,17.985874176025391,4.8289608955383301
20.957792282104492,9.3804531097412109,1.890505313873291
50.888576507568359,18.840173721313477,-3.5192742347717285
10.335667610168457,2.8239343166351318,0.90725314617156982
26.587516784667969,6.8128452301025391,0.93690955638885498
41.541107177734375,16.805074691772461,-3.728196382522583
11.58671760559082,4.2914133071899414,1.3092210292816162
18.042608261108398,4.1905736923217773,0.75401830673217773
23.79035758972168,8.502863883972168,-1.6981077194213867
14.667133331298828,5.2321305274963379,-0.84875261783599854
9.344268798828125,2.1625468730926514,0.43472927808761597
13.557711601257324,5.8438186645507812,-0.086557649075984955
11.079216003417969,3.6375784873962402,1.2235654592514038
4.7177433967590332,2.7208082675933838,0.088604837656021118
13.050209999084473,5.7350935935974121,0.45008805394172668
20.733547210693359,8.942072868347168,2.0991981029510498
31.367473602294922,15.856393814086914,-1.7670353651046753
37.516502380371094,17.535251617431641,4.8326473236083984
44.149429321289062,13.920246124267578,1.9838531017303467
47.336067199707031,29.228193283081055,3.6402473449707031
11.881776809692383,4.664736270904541,1.2724760770797729
38.472496032714844,21.754915237426758,3.4722051620483398
6.0160031318664551,2.4958164691925049,-0.35898512601852417
15.847369194030762,4.2566123008728027,-0.68547117710113525
36.548709869384766,13.327788352966309,3.7538559436798096
45.978794097900391,21.753755569458008,6.0930018424987793
27.272054672241211,7.7742176055908203,1.8729742765426636
21.13482666015625,9.685307502746582,1.6723455190658569
13.144628524780273,5.775691032409668,0.35091915726661682
26.69373893737793,6.9208006858825684,1.0771552324295044
14.86777400970459,5.0588841438293457,-0.88488572835922241
24.982397079467773,6.8593759536743164,-0.91491347551345825
9.9225845336914062,2.4920458793640137,0.70509302616119385
7.3496699333190918,2.0384693145751953,-0.24695435166358948
12.165033340454102,4.9985222816467285,1.1675400733947754
15.80016040802002,4.2891573905944824,-0.70581722259521484
36.289058685302734,12.406861305236816,3.2577691078186035
1.4838967323303223,1.1619980335235596,0.3897131085395813
13.770153999328613,5.8034186363220215,-0.29562684893608093
25.714143753051758,6.4694309234619141,-0.13166308403015137
14.572714805603027,5.3109302520751953,-0.82061636447906494
1.3658732175827026,1.1176071166992188,0.36264544725418091
10.772354125976562,3.2683954238891602,1.1079716682434082
33.621723175048828,10.466616630554199,-1.610332727432251
14.124224662780762,5.6377964019775391,-0.58725112676620483
12.731546401977539,5.5376811027526855,0.76298671960830688
38.460693359375,21.713996887207031,3.5074925422668457
