t,x,v,a
0.0,0.5,0.5,-3.5225635417193537
0.0020000400008,0.5009929734277534,0.4929529898818,-3.5242962868675147
0.0040000800016,0.5019718491239878,0.4859025705847513,-3.525972499656685
0.0060001200024,0.5029366203836992,0.4788488560903829,-3.5275912700698555
0.0080001600032,0.5038872807343292,0.4717919621956869,-3.5291516886282803
0.010000200004,0.5048238239357655,0.4647320065131182,-3.530652846476353
0.0120002400048,0.5057462439898935,0.4576691084444129,-3.5320938355301426
0.0140002800056001,0.5066545352753511,0.4506033887962278,-3.533473749407618
0.0160003200064001,0.5075486922266864,0.4435349706738956,-3.5347916815244806
0.0180003600072001,0.5084287094732617,0.436463979175522,-3.5360467261141486
0.0200004000080001,0.5092945819258949,0.4293905411632811,-3.5372379788825783
0.0220004400088001,0.5101463047768598,0.4223147852634156,-3.538364537117537
0.0240004800096001,0.5109838734998859,0.4152368418662365,-3.539425499801379
0.0260005200104002,0.5118072838501586,0.4081568431261236,-3.540419967727322
0.0280005600112002,0.5126165318643188,0.4010749229615249,-3.5413470436192034
0.0300006000120002,0.5134116138604632,0.3939912170549572,-3.5422058322547247
0.0320006400128002,0.5141925264381446,0.3869058628530055,-3.542995440592153
0.0340006800136002,0.514959266478371,0.3798189995663236,-3.543714977900485
0.0360007200144002,0.5157118311436066,0.3727307681696338,-3.5443635558930566
0.0380007600152003,0.5164502178777713,0.3656413114017264,-3.5449402888645665
0.0400008000160003,0.5171744244062404,0.3585507737654611,-3.545444293831529
0.0420008400168003,0.5178844487358454,0.3514593015277652,-3.545874690676114
0.0440008800176003,0.5185802891548733,0.3443670427196351,-3.5462306022933645
0.0460009200184003,0.5192619442330669,0.3372741471361356,-3.546511154741775
0.0480009600192003,0.5199294128216247,0.3301807663363998,-3.5467154773972083
0.0500010000200004,0.5205826940532012,0.3230870536436295,-3.546842703110125
0.0520010400208004,0.5212217873419064,0.315993164145095,-3.54689196836611
0.0540010800216004,0.521846692383306,0.3088992546921351,-3.5468624134496567
0.0560011200224004,0.5224574093835553,0.3018054833051223,-3.546753184164479
0.0580011600232004,0.5230539389498366,0.2947120098269873,-3.546563431514794
0.0600012000240004,0.523636281746703,0.2876189966687566,-3.546292309441362
0.0620012400248005,0.5242044387907682,0.2805266078150562,-3.545938976839097
0.0640012800256005,0.5247584114521564,0.2734350088197929,-3.545502597750574
0.0660013200264005,0.5252982014545023,0.2663443668061549,-3.5449823415526747
0.0680013600272005,0.5258238108749504,0.2592548504666115,-3.5443773831457683
0.0700014000280005,0.5263352421441558,0.2521666300629128,-3.5436869031454123
0.0720014400288005,0.5268324980462837,0.2450798774260904,-3.5429100880765136
0.0740014800296006,0.5273155817190095,0.2379947659564567,-3.542046130569919
0.0760015200304006,0.527784496653519,0.2309114706236056,-3.5410942295613985
0.0780015600312006,0.5282392466945082,0.2238301679664117,-3.5400535904929726
0.0800016000320006,0.5286798360401833,0.216751036093031,-3.538923425516544
0.0820016400328006,0.5291062692422608,0.2096742546809005,-3.5377029536997826
0.0840016800336006,0.5295185512059674,0.2026000049767384,-3.5363914012342383
0.0860017200344007,0.5299166871900401,0.1955284697965438,-3.534988001645605
0.0880017600352007,0.5303006828067263,0.1884598335255973,-3.533491996006106
0.0900018000360007,0.5306705440217832,0.1813942821184602,-3.5319026331489454
0.0920018400368007,0.5310262771544788,0.1743320030989752,-3.530219169884783
0.0940018800376007,0.531367888877591,0.167273185560266,-3.5284408712201527
0.0960019200384007,0.5316953862174081,0.1602180201647375,-3.526567010577809
0.0980019600392008,0.5320087765967577,0.1531666988634407,-3.5245968702217056
0.1000020000400008,0.5323080680894343,0.1461194135573818,-3.5225297428675577
0.1020020400408008,0.5325932689538188,0.1390763593595675,-3.520364929836132
0.1040020800416008,0.5328643878014317,0.1320377329959957,-3.518101741782224
0.1060021200424008,0.5331214336557851,0.125003732376805,-3.515739499177832
0.1080021600432008,0.533364415952382,0.1179745565962757,-3.5132775325452084
0.1100022000440008,0.5335933445387171,0.1109504059328289,-3.5107151826905163
0.1120022400448009,0.5338082296742759,0.1039314818490268,-3.5080518009380364
0.1140022800456009,0.5340090820305358,0.0969179869915731,-3.5052867493648865
0.1160023200464009,0.5341959126909652,0.0899101251913126,-3.5024194010361414
0.1180023600472009,0.5343687331510238,0.0829081014632308,-3.499449140240336
0.1200024000480009,0.534527555318163,0.0759121220064549,-3.496375362725256
0.1220024400488009,0.5346723915118249,0.0689223942042532,-3.493197475933959
0.124002480049601,0.5348032544634435,0.0619391266240349,-3.489914899240957
0.126002520050401,0.5349201573164438,0.0549625290173505,-3.4865270641884902
0.128002560051201,0.5350231136262422,0.0479928123198917,-3.4830334147228186
0.130002600052001,0.5351121373602464,0.0410301886514914,-3.479433407430473
0.132002640052801,0.5351872428978555,0.0340748713161234,-3.4757265117743743
0.134002680053601,0.5352484450304599,0.027127074801903,-3.471912210329767
0.1360027200544011,0.5352957589614412,0.0201870147810866,-3.4679899990198715
0.1380027600552011,0.5353292003061726,0.0132549081100715,-3.4639593873512013
0.1400028000560011,0.5353487852030917,0.0063309713735146,-3.459819898789776
0.1420028400568011,0.5353545302974986,-0.0005845781009665,-3.4555710714011054
0.1440028800576011,0.5353464525690216,-0.0074915203530917,-3.451212457662424
0.1460029200584011,0.5353245694451605,-0.0143896347799634,-3.446743624570422
0.1480029600592012,0.535288898801762,-0.0212787001432476,-3.4421641538708903
0.1500030000600012,0.5352394589630208,-0.0281584945691743,-3.437473642286377
0.1520030400608012,0.5351762687014792,-0.0350287955485369,-3.4326717017418407
0.1540030800616012,0.5350993472380269,-0.0418893799366924,-3.427757959588257
0.1560031200624012,0.5350087142419013,-0.0487400239535618,-3.422732058824111
0.1580031600632012,0.5349043898306876,-0.0555805031836297,-3.417593658314686
0.1600032000640013,0.5347863945703182,-0.062410592575944,-3.412342433009102
0.1620032400648013,0.5346547494750734,-0.0692300664441167,-3.4069780741550093
0.1640032800656013,0.5345094760075811,-0.0760386984663233,-3.401500289510883
0.1660033200664013,0.5343505960788167,-0.0828362616853029,-3.3959088035558382
0.1680033600672013,0.5341781320481033,-0.0896225285083585,-3.3902033576969046
0.1700034000680013,0.5339921067231115,-0.0963972707073566,-3.3843837104736685
0.1720034400688014,0.5337925433598594,-0.1031602594187273,-3.3784496377602355
0.1740034800696014,0.5335794656627131,-0.1099112651434646,-3.372400932964429
0.1760035200704014,0.5333528977854803,-0.1166500578206952,-3.366237407192322
0.1780035600712014,0.5331128643852892,-0.1233764091423831,-3.35995888859278
0.1800036000720014,0.5328593906049429,-0.1300900890463933,-3.3535652243322027
0.1820036400728014,0.5325925020368524,-0.1367908662204003,-3.347056280215303
0.1840036800736015,0.5323122247334224,-0.1434785093830943,-3.340431940238268
0.1860037200744015,0.5320185852070528,-0.1501527872841811,-3.3336921067596506
0.1880037600752015,0.5317116104301375,-0.1568134687043829,-3.3268367006668496
0.1900038000760015,0.5313913278350653,-0.1634603224554379,-3.319865661538133
0.1920038400768015,0.5310577653142193,-0.1700931173800997,-3.312778947800153
0.1940038800776015,0.5307109512199775,-0.1767116223521382,-3.3055765368809022
0.1960039200784016,0.5303509143647119,-0.1833156062763395,-3.298258425358065
0.1980039600792016,0.5299776840207896,-0.1899048380885051,-3.2908246291027203
0.2000040000800016,0.5295912899205719,-0.1964790867554528,-3.283275183418338
0.2020040400808016,0.5291917622564147,-0.2030381212750163,-3.27561014317503
