t,x,v,a
30.06960139202784,-0.1939898078608369,0.1928336682639748,0.6216364995783653
30.075601512030243,-0.1928216173249726,0.1965513042196949,0.6175328307986108
30.081601632032644,-0.1916311950831284,0.2002439845783235,0.6133178870926308
30.099601992039844,-0.1879280751742826,0.2111656201050097,0.6000061911299287
30.103602072041443,-0.1870786035532398,0.2135595240440621,0.5969124322371957
30.13360267205344,-0.1804066792427222,0.2311026356872627,0.5721460123413251
30.17960359207184,-0.169185089067465,0.2564511662065662,0.5288892492563511
30.181603632072644,-0.1686711197274818,0.2575069463912651,0.5268662492174091
30.21960439208784,-0.1585147762864046,0.2767694437302157,0.486242998166277
30.237604752095045,-0.1534551566126169,0.2853374164712479,0.4655875665184318
30.259605192103844,-0.1470670348938574,0.2952921782774099,0.4391586070454386
30.285605712114243,-0.1392444945872281,0.3062872538761473,0.4063162112592038
30.319606392127845,-0.1286042831108582,0.3193378292991326,0.3609011545691814
30.34360687213745,-0.1208392714221378,0.327598707749101,0.3272861052307168
30.403608072161443,-0.1006462077241842,0.3446002733878462,0.2383369117776864
30.41160823216465,-0.097881852530568,0.3464577808244955,0.2260136448276844
30.415608312166245,-0.0964942010826323,0.3473494672615234,0.2198160010534348
30.465609312186245,-0.0788842998156839,0.3563720725594381,0.1405698212366327
30.481609632192644,-0.0731653415762422,0.3584140275298682,0.1146300883128344
30.485609712194247,-0.071730756219527,0.3588595216624947,0.108109946817082
30.499609992199847,-0.0666967733918421,0.3602128342192631,0.0851923295585492
30.503610072201447,-0.0652552294406472,0.3605404673002567,0.0786192560188552
30.507610152203046,-0.063812427760509,0.3608417870560282,0.0720361355423248
30.537610752215045,-0.0529619728830596,0.3622594365340094,0.0224060435191246
30.545610912218248,-0.0500632635234128,0.3623855377819724,0.009115911256987
30.557611152223046,-0.0457143706741386,0.3623751967515625,-0.0108431510930687
30.57961159223185,-0.0377475356499354,0.3617338692033066,-0.0474567648681175
30.595611912238247,-0.0319668896233632,0.3607617073683865,-0.0740520395131412
30.59761195223905,-0.0312455021600201,0.3606102798891105,-0.0773721062350343
30.615612312246245,-0.024768532640989,0.3589490146962085,-0.10718771664274
