t,x,v,a
30.00060001200024,-0.2057817094369721,0.1485028431239347,0.6608474957586904
30.002600052001043,-0.2054833766580107,0.1498236350402617,0.659916478061818
30.00460009200184,-0.2051824041181774,0.1511425527338351,0.6589732833448083
30.00660013200264,-0.2048787955909528,0.1524595718539509,0.658017900370657
30.00860017200344,-0.2045725548982498,0.1537746680254277,0.6570503182147617
30.01060021200424,-0.2042636859104086,0.155087816848626,0.6560705262674031
30.012600252005043,-0.2039521925462009,0.1563989938994313,0.6550785142362424
30.01460029200584,-0.2036380787728281,0.1577081747292613,0.6540742721487927
30.016600332006643,-0.2033213486059197,0.1590153348650734,0.6530577903548865
30.01860037200744,-0.203002006109537,0.1603204498093474,0.652029059529152
30.020600412008243,-0.202680055396169,0.1616234950401051,0.6509880706734544
30.02260045200904,-0.2023555006267365,0.1629244460108909,0.6499348151193585
30.02460049200984,-0.2020283460105877,0.1642232781507911,0.648869284530555
30.02660053201064,-0.2016985958075473,0.1655199670619225,0.6477914709456734
30.02860057201144,-0.2013662543303485,0.166814488360982,0.6467013667647736
30.030600612012243,-0.2010313259402993,0.1681068173573261,0.6455989646821905
30.03260065201304,-0.2006938150480227,0.1693969293574307,0.6444842577414611
30.034600692013843,-0.2003537261134669,0.1706847996668594,0.6433572393379838
30.03660073201464,-0.200011063645909,0.1719704035902472,0.6422179032213149
30.03860077201544,-0.1996658322039509,0.1732537164313191,0.6410662434974248
30.04060081201624,-0.1993180363955234,0.1745347134928715,0.6399022546309744
30.04260085201704,-0.1989676808778821,0.175813370076791,0.6387259314475474
30.044600892017844,-0.1986147703576111,0.1770896614840378,0.6375372691358998
30.04660093201864,-0.1982593095906213,0.178363563014653,0.6363362632501769
30.048600972019443,-0.1979013033821486,0.1796350499677652,0.6351229097121192
30.05060101202024,-0.1975407565867585,0.1809040976415748,0.6338972048132732
30.052601052021043,-0.1971776741083404,0.1821706813333716,0.6326591452171602
30.05460109202184,-0.1968120609001135,0.1834347763395176,0.631408727961466
30.05660113202264,-0.1964439219646211,0.1846963579554642,0.6301459504601805
30.058601172023444,-0.1960732623537352,0.1859554014757369,0.6288708105057594
30.06060121202424,-0.1957000871686549,0.187211882193942,0.6275833062712486
