x,v,a
-0.2550896034865983,-0.1725493778347169,0.0288500660247475
-0.2561244005097564,-0.1723759763547588,0.0289491847814051
-0.2578467444087187,-0.1720856530851953,0.0291141566600363
-0.262996241115221,-0.1712048037448483,0.029607389607158
-0.2670966737328075,-0.1704894936338363,0.0300001788135079
-0.2705005101942845,-0.1698862138417526,0.0303262997196338
-0.2752454724948027,-0.1690306881406735,0.0307810579233821
-0.27861997686204,-0.1684118175376109,0.0311046108687253
-0.2836583640481633,-0.1674714053166838,0.0315879858055331
-0.2843280104372805,-0.1673449225385995,0.0316522610046266
-0.2899994529120433,-0.1662594583861982,0.0321969699651613
-0.2906642465163053,-0.1661305404822841,0.0322608638657199
-0.2939804510937325,-0.1654821215924148,0.0325797452061025
-0.2953032909247833,-0.1652209698833223,0.0327070259983888
-0.3022136665485426,-0.1638332551375373,0.033372760527582
-0.3025412728386237,-0.1637664767823392,0.0334043597074022
-0.3031960844118301,-0.1636327305045274,0.0334675306025451
-0.3035232894422024,-0.1635657626182802,0.0334991023587367
-0.3097145801309824,-0.1622813964937683,0.034097260490062
-0.3116595355513651,-0.1618710912279285,0.0342854932438905
-0.3184278199537023,-0.1604172716276034,0.0349419116169048
-0.3216292185457238,-0.1597153034399446,0.035253225539165
-0.324180190231956,-0.1591492508873634,0.0355017106284966
-0.3244984239595656,-0.1590782148994677,0.0355327365788059
-0.3339787868721671,-0.1569183521449032,0.0364600825198697
-0.3349196586266514,-0.1566993096124461,0.0365524661739419
-0.3361721066918164,-0.1564063909416074,0.036675549666489
-0.3364848522457244,-0.1563330074447766,0.0367063038056972
-0.3389815204826422,-0.155743726453958,0.0369521001789136
-0.3405371382502383,-0.1553734299926914,0.0371055133396411
-0.3411583472481252,-0.1552248819915315,0.0371668344315942
-0.3420890454235027,-0.1550016002196407,0.0372587694389351
-0.3448730787922561,-0.1543284476977919,0.037534245815939
-0.3479521823340201,-0.1535746906241009,0.0378397723660927
-0.3488729674591153,-0.1533473726258281,0.0379313198579076
-0.3522374717097711,-0.1525091777165772,0.0382665758391565
-0.3528472146442201,-0.1523559866234294,0.0383274629340282
-0.3540648598137811,-0.1520488740484411,0.0384491758968607
-0.3549764792416754,-0.1518179008436789,0.0385404079987298
