x,v,a
-0.2518059110768684,-0.1730945536349988,0.028535515246145
-0.2521520499937519,-0.1730374482593128,0.0285686743181799
-0.252498074635072,-0.1729802765835924,0.0286018219618061
-0.2528439848683952,-0.1729230386312397,0.0286349581868412
-0.253189780561334,-0.1728657344256518,0.0286680830031739
-0.2535354615815525,-0.1728083639902201,0.0287011964207645
-0.2538810277942964,-0.1727509273397131,0.0287342984501503
-0.2542264790629387,-0.1726934244821334,0.0287673891023469
-0.254571815255245,-0.1726358554406263,0.0288004683875594
-0.2549170362391065,-0.1725782202386091,0.0288335363160482
-0.2552621418824567,-0.172520518899462,0.0288665928981466
-0.2556071320532664,-0.1724627514465295,0.0288996381442608
-0.2559520066195487,-0.1724049179031192,0.0289326720648701
-0.2562967654493538,-0.172347018292503,0.0289656946705266
-0.2566414084107746,-0.1722890526379158,0.0289987059718554
-0.2569859353719417,-0.1722310209625565,0.0290317059795546
-0.2573303462010253,-0.1721729232895879,0.029064694704395
-0.2576746407662377,-0.1721147596421357,0.0290976721572205
-0.2580188189358282,-0.1720565300432901,0.0291306383489477
-0.2583628805780883,-0.1719982345161043,0.0291635932905663
-0.2587068255613473,-0.1719398730835957,0.0291965369931385
-0.2590506537539762,-0.1718814457687447,0.0292294694677997
-0.2593943650243843,-0.1718229525944961,0.0292623907257578
-0.2597379592410206,-0.1717643935837579,0.0292953007782935
-0.2600814362723758,-0.1717057687594016,0.0293281996367607
-0.2604247959869777,-0.171647078144263,0.0293610873125853
-0.2607680382533968,-0.1715883217611408,0.0293939638172668
-0.2611111629402406,-0.1715294996327979,0.0294268291623769
-0.2614541699161588,-0.1714706117819606,0.0294596833595598
-0.2617970590498394,-0.1714116582313189,0.029492526420533
-0.2621398302100098,-0.1713526390035266,0.0295253583570862
-0.2624824832654395,-0.1712935541212009,0.029558179181082
-0.2628250180849348,-0.1712344036069229,0.0295909889044552
-0.2631674345373447,-0.171175187483237,0.0296237875392137
-0.2635097324915554,-0.1711159057726518,0.0296565750974376
-0.2638519118164952,-0.1710565584976389,0.0296893515912798
-0.26419397238113,-0.1709971456806343,0.0297221170329655
-0.2645359140544679,-0.1709376673440369,0.0297548714347926
-0.2648777367055547,-0.1708781235102098,0.0297876148091314
