x,v,a
0.5,0.5,-0.267750850061824
0.5009994844766672,0.4994644867677266,-0.2677515253863546
0.5019978979046816,0.4989289730633808,-0.2677513225145553
0.5029952402848744,0.4983934606410494,-0.26775024378659
0.5039915116215592,0.4978579512501402,-0.2677482915423917
0.5049867119225321,0.4973224466353815,-0.2677454681216375
0.5059808411990718,0.4967869485368227,-0.2677417758637238
0.5069738994659393,0.496251458689834,-0.2677372171077411
0.5079658867413781,0.4957159788251063,-0.2677317941924496
0.5089568030359081,0.4951805106714602,-0.2677255094543073
0.5099466483436569,0.494645055958034,-0.2677183652259892
0.510935422697024,0.4941096164005705,-0.2677103638458435
0.5119231261339268,0.4935741937096007,-0.2677015076521163
0.5129097586953331,0.4930387895910614,-0.2676917989824973
0.5138953204252608,0.4925034057462956,-0.2676812401740973
0.5148798113707779,0.4919680438720519,-0.2676698335634248
0.515863231582003,0.4914327056604854,-0.2676575814863636
0.5168455811121047,0.4908973927991567,-0.2676444862781496
0.5178268600173019,0.4903621069710325,-0.2676305502733475
0.5188070683568637,0.4898268498544855,-0.2676157758058297
0.5197862061931097,0.4892916231232944,-0.2676001652087517
0.5207642735914092,0.4887564284466437,-0.2675837208145314
0.5217412706201823,0.4882212674891239,-0.2675664449548252
0.522717197350899,0.4876861419107317,-0.2675483399605065
0.5236920538580799,0.4871510533668693,-0.2675294081616429
0.5246658402192954,0.4866160035083455,-0.2675096518874743
0.5256385565151664,0.4860809939813744,-0.2674890734663904
0.5266102028293641,0.4855460264275764,-0.267467675225909
0.5275807792486098,0.4850111024839779,-0.2674454594926537
0.528550285862675,0.4844762237830111,-0.2674224285923314
0.5295187227643817,0.4839413919525143,-0.2673985848497121
0.530486090049602,0.4834066086157316,-0.2673739305886052
0.531452387817258,0.4828718753913131,-0.2673484681318387
0.5324176161693225,0.4823371938933151,-0.2673221998012381
0.5333817752108182,0.4818025657311995,-0.2672951279176032
0.5343448650498183,0.4812679925098345,-0.2672672548006879
0.5353068857974459,0.4807334758294939,-0.2672385827691786
0.5362678375678747,0.4801990172858577,-0.2672091141406724
0.5372277204783285,0.4796646184700119,-0.2671788512316562
0.5381865346490813,0.4791302809684483,-0.2671477963574852
0.5391442802034575,0.4785960063630647,-0.2671159518323618
0.5401009572678315,0.4780617962311649,-0.2670833199693148
0.5410565659716281,0.4775276521454587,-0.2670499030801779
0.5420111064473224,0.4769935756740617,-0.2670157034755694
0.5429645788304396,0.4764595683804957,-0.2669807234648705
0.5439169832595553,0.4759256318236882,-0.2669449653562054
0.5448683198762951,0.4753917675579729,-0.2669084314564201
0.5458185888253352,0.4748579771330893,-0.266871124071062
0.5467677902544017,0.4743242620941828,-0.2668330455043584
0.5477159243142713,0.473790623981805,-0.2667941980591977
0.5486629911587704,0.4732570643319133,-0.2667545840371076
0.5496089909447763,0.472723584675871,-0.266714205738235
0.5505539238322161,0.4721901865404475,-0.2666730654613262
0.5514977899840672,0.4716568714478181,-0.2666311655037062
0.5524405895663576,0.4711236409155641,-0.2665885081612586
0.5533823227481648,0.4705904964566726,-0.2665450957284057
0.5543229897016174,0.4700574395795369,-0.2665009304980887
0.5552625906018939,0.4695244717879561,-0.266456014761747
0.5562011256272226,0.4689915945811354,-0.2664103508092992
0.5571385949588827,0.4684588094536857,-0.2663639409291227
0.5580749987812035,0.467926117895624,-0.2663167874080342
0.5590103372815642,0.4673935213923734,-0.2662688925312704
0.5599446106503947,0.4668610214247629,-0.2662202585824677
0.5608778190811747,0.4663286194690272,-0.2661708878436429
0.5618099627704345,0.4657963169968073,-0.2661207825951745
0.5627410419177545,0.4652641154751499,-0.2660699451157822
0.5636710567257655,0.4647320163665079,-0.2660183776825083
0.564600007400148,0.4642000211287401,-0.2659660825706985
0.5655278941496336,0.4636681312151109,-0.2659130620539821
0.5664547171860034,0.4631363480742912,-0.2658593184042536
0.5673804767240891,0.4626046731503577,-0.2658048538916535
0.5683051729817726,0.4620731078827927,-0.265749670784549
0.5692288061799862,0.4615416537064849,-0.2656937713495154
0.570151376542712,0.4610103120517287,-0.2656371578513175
